site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2号线南京西路,2,-5.739995956420898,-5.84733247756958,-5.938689708709717,-6.000288009643555,-6.033804893493652,-6.0460004806518555,-6.043777942657471,-6.031601905822754,-6.011470794677734,-5.983996868133545,-5.949819564819336,-5.909798622131348,-5.865781307220459,-5.820842266082764,-5.778342247009277,-5.740338325500488,-5.707817554473877,-5.681573390960693,-5.663009166717529,-5.654287338256836,-5.6573333740234375,-5.671867847442627,-5.694262981414795,-5.718664169311523
2号线南京西路,3,-5.73915433883667,-5.752532482147217,-5.757017135620117,-5.753437042236328,-5.743015766143799,-5.727039813995361,-5.706243991851807,-5.6832709312438965,-5.666200637817383,-5.664344310760498,-5.676227569580078,-5.6961188316345215,-5.719368934631348,-5.743730068206787,-5.767991542816162,-5.7919158935546875,-5.816080093383789,-5.8425726890563965,-5.872870445251465,-5.907880783081055,-5.948324203491211,-5.992831707000732,-6.038389682769775,-6.078995227813721
2号线南京西路,4,-6.108601093292236,-6.122339725494385,-6.1190505027771,-6.101978302001953,-6.081497669219971,-6.062935829162598,-6.046641826629639,-6.029580116271973,-6.0084547996521,-5.9809346199035645,-5.948399066925049,-5.917715549468994,-5.895764350891113,-5.884018898010254,-5.880159378051758,-5.881319046020508,-5.884985446929932,-5.889012336730957,-5.890970230102539,-5.888510227203369,-5.879471778869629,-5.862847328186035,-5.83975887298584,-5.813369274139404
2号线南京西路,5,-5.786717891693115,-5.7618842124938965,-5.739810943603516,-5.721114635467529,-5.706477642059326,-5.698182106018066,-5.700027942657471,-5.714913845062256,-5.742809295654297,-5.782172679901123,-5.834021091461182,-5.901922702789307,-5.991321086883545,-6.104395866394043,-6.2290167808532715,-6.340499401092529,-6.42561674118042,-6.484767913818359,-6.52370023727417,-6.547898769378662,-6.56213903427124,-6.569769859313965,-6.5728278160095215,-6.5725812911987305
2号线南京西路,6,-6.570119380950928,-6.566012859344482,-6.560512542724609,-6.553448677062988,-6.5440592765808105,-6.530070781707764,-6.506564617156982,-6.46633768081665,-6.408053398132324,-6.348348617553711,-6.305191516876221,-6.279630184173584,-6.265969753265381,-6.2589030265808105,-6.254896640777588,-6.252033233642578,-6.2492899894714355,-6.246435642242432,-6.242774486541748,-6.237612247467041,-6.231272220611572,-6.223591327667236,-6.2117204666137695,-6.185810089111328
2号线南京西路,7,-6.141369342803955,-6.101114273071289,-6.087001800537109,-6.094371795654297,-6.122066497802734,-6.159553050994873,-6.185633182525635,-6.195409774780273,-6.173010349273682,-6.135528087615967,-6.11794900894165,-6.096797466278076,-6.041723728179932,-5.964141368865967,-5.9030442237854,-5.839852809906006,-5.811966896057129,-5.801002502441406,-5.813676357269287,-5.747446060180664,-5.791430950164795,-5.806144714355469,-5.85141658782959,-5.778641223907471
1号线莲花路,0,-0.0010188408195972443,0.018693285062909126,0.04528994485735893,0.0849819928407669,0.15642444789409637,0.2845991551876068,0.4456493854522705,0.45254969596862793,0.2977258861064911,0.20297640562057495,0.18055550754070282,0.180584117770195,0.18838173151016235,0.20516373217105865,0.24011652171611786,0.2980610132217407,0.341821551322937,0.30268537998199463,0.21765996515750885,0.1587216705083847,0.11590345948934555,0.08213070034980774,0.06739136576652527,0.07322529703378677
1号线莲花路,1,0.09513430297374725,0.13045653700828552,0.18176956474781036,0.2509000897407532,0.3123067617416382,0.3067852556705475,0.24071763455867767,0.18504367768764496,0.15749499201774597,0.14599883556365967,0.1446962207555771,0.15169133245944977,0.16702410578727722,0.19089820981025696,0.21724438667297363,0.22939349710941315,0.21530814468860626,0.1858360469341278,0.157823845744133,0.1371745467185974,0.12558923661708832,0.1240258738398552,0.1314011812210083,0.14591683447360992
1号线莲花路,2,0.16675756871700287,0.19276434183120728,0.21739546954631805,0.22697418928146362,0.21364639699459076,0.18741312623023987,0.16278354823589325,0.14570333063602448,0.13697192072868347,0.13617147505283356,0.1423911601305008,0.15469244122505188,0.17172910273075104,0.1897636502981186,0.20141483843326569,0.19990094006061554,0.18628664314746857,0.16835527122020721,0.15290211141109467,0.14299798011779785,0.13944599032402039,0.1419297754764557,0.14969763159751892,0.16178607940673828
1号线莲花路,3,0.17613528668880463,0.1882467269897461,0.19224907457828522,0.18566402792930603,0.17216448485851288,0.15783408284187317,0.14683759212493896,0.14093980193138123,0.14044158160686493,0.14484475553035736,0.15325385332107544,0.16423442959785461,0.17508646845817566,0.1817355751991272,0.1808358132839203,0.17271311581134796,0.1611652672290802,0.15035809576511383,0.14286191761493683,0.1396990269422531,0.14089730381965637,0.14590124785900116,0.15370367467403412,0.1625797301530838
1号线莲花路,4,0.16982056200504303,0.1724604219198227,0.1691698580980301,0.16140484809875488,0.15225793421268463,0.14450523257255554,0.13975292444229126,0.1385514736175537,0.14073286950588226,0.14565104246139526,0.1521841585636139,0.15857069194316864,0.16257259249687195,0.162433922290802,0.15807344019412994,0.15118443965911865,0.14409644901752472,0.13865409791469574,0.13584250211715698,0.1358947455883026,0.13850310444831848,0.14294487237930298,0.1480644792318344,0.15228445827960968
1号线莲花路,5,0.15399520099163055,0.15235726535320282,0.14786574244499207,0.14204612374305725,0.13659954071044922,0.13276147842407227,0.1311236470937729,0.1317206472158432,0.1341664344072342,0.1377260833978653,0.1413360834121704,0.14374330639839172,0.1439237892627716,0.14161249995231628,0.13747712969779968,0.13274256885051727,0.1286134272813797,0.12590274214744568,0.12494323402643204,0.12564970552921295,0.12760917842388153,0.13014008104801178,0.1323574185371399,0.13335970044136047
1号线莲花路,6,0.1325673758983612,0.13001704216003418,0.12635068595409393,0.1224951297044754,0.11928561329841614,0.1172441765666008,0.11653345823287964,0.11700619757175446,0.1182725578546524,0.11975785344839096,0.12078941613435745,0.12076929956674576,0.11940410733222961,0.11684626340866089,0.1136232390999794,0.11040156334638596,0.10774537920951843,0.10598047822713852,0.10516978800296783,0.10515178740024567,0.10559597611427307,0.10606059432029724,0.10607599467039108,0.10527373850345612
1号线莲花路,7,0.10352345556020737,0.10099049657583237,0.09806321561336517,0.09519393742084503,0.09274720400571823,0.09091626107692719,0.0897112786769867,0.08899035304784775,0.0885043665766716,0.08794713020324707,0.08701962232589722,0.08551152050495148,0.08337362110614777,0.08073631674051285,0.07785511016845703,0.0750121921300888,0.07242543995380402,0.0701986774802208,0.0683174803853035,0.06667410582304001,0.06510290503501892,0.06341752409934998,0.06145108491182327,0.05909863859415054
3号线上海火车站,0,-0.013336395844817162,-0.015603559091687202,-0.015772512182593346,-0.016473563387989998,-0.021951934322714806,-0.018747923895716667,0.026483019813895226,0.1549196094274521,0.3718814551830292,0.42085957527160645,0.2769339978694916,0.2547561228275299,0.2551833391189575,0.25859636068344116,0.26027870178222656,0.26920849084854126,0.2848181426525116,0.32466331124305725,0.3756817579269409,0.3122114837169647,0.19059638679027557,0.139720618724823,0.09926080703735352,0.04899910092353821
3号线上海火车站,1,0.011683480814099312,-0.005127603188157082,-0.006703978404402733,-0.0033713411539793015,-0.001038428395986557,0.010251108556985855,0.060892097651958466,0.1931251883506775,0.41213616728782654,0.4750228822231293,0.29753628373146057,0.26667138934135437,0.26030686497688293,0.259483277797699,0.2578750550746918,0.2628204822540283,0.2734423875808716,0.31737181544303894,0.3698868155479431,0.2941749393939972,0.1714690923690796,0.13087153434753418,0.09698475152254105,0.050723835825920105
3号线上海火车站,2,0.016077600419521332,0.0007310211658477783,0.00016081146895885468,0.004894114099442959,0.008955919183790684,0.020204056054353714,0.06360359489917755,0.17013539373874664,0.3381943702697754,0.3899005055427551,0.2792011499404907,0.2543671131134033,0.24934501945972443,0.24852436780929565,0.24843572080135345,0.2529541850090027,0.26131048798561096,0.28986436128616333,0.3209054172039032,0.2653399407863617,0.16761669516563416,0.11990668624639511,0.08540140092372894,0.04496844857931137
3号线上海火车站,3,0.013739656656980515,-0.0014916621148586273,-0.003986643627285957,-0.0006974413990974426,0.005113547667860985,0.021933306008577347,0.07206960767507553,0.18068259954452515,0.33139586448669434,0.3533529043197632,0.2677423655986786,0.2492022067308426,0.2453475445508957,0.24369028210639954,0.24352745711803436,0.247735857963562,0.2550785541534424,0.2793104350566864,0.2998640537261963,0.2434368133544922,0.15608379244804382,0.1110551655292511,0.07686836272478104,0.038968272507190704
3号线上海火车站,4,0.010245705023407936,-0.0036941394209861755,-0.00596374087035656,-0.0024476367980241776,0.0051200371235609055,0.026085207238793373,0.08166201412677765,0.19230316579341888,0.3269033133983612,0.3251228630542755,0.2580748498439789,0.2443288266658783,0.2414005845785141,0.23964393138885498,0.23983410000801086,0.2439582496881485,0.25092020630836487,0.2733161151409149,0.2849487066268921,0.2252233624458313,0.1457766741514206,0.1035475879907608,0.06927332282066345,0.03326523303985596
3号线上海火车站,5,0.006967024877667427,-0.005340892821550369,-0.006903143599629402,-0.0027898289263248444,0.006752775050699711,0.03229338303208351,0.09452784061431885,0.20896337926387787,0.3272380232810974,0.3035126030445099,0.2513754367828369,0.24109411239624023,0.23863595724105835,0.2368607372045517,0.23748835921287537,0.24157185852527618,0.24890315532684326,0.2714584469795227,0.27469557523727417,0.20986036956310272,0.13661718368530273,0.09680163860321045,0.06217081844806671,0.027860157191753387
3号线上海火车站,6,0.004175800830125809,-0.006046634167432785,-0.006356608122587204,-0.001056857407093048,0.011301850900053978,0.04297000914812088,0.1143040582537651,0.2338276505470276,0.329926997423172,0.2849666476249695,0.24667641520500183,0.2389187216758728,0.23656506836414337,0.23472800850868225,0.23577456176280975,0.23949600756168365,0.24823911488056183,0.2706155478954315,0.2604794502258301,0.1886209398508072,0.12387271970510483,0.08802194893360138,0.053679563105106354,0.021499207243323326
3号线上海火车站,7,0.0007536318153142929,-0.0072281379252672195,-0.006339188665151596,-5.1856040954589844e-05,0.014930471777915955,0.05249396711587906,0.13200689852237701,0.2525576949119568,0.3213101029396057,0.2676222622394562,0.24164323508739471,0.23617161810398102,0.234045147895813,0.23253093659877777,0.2340909242630005,0.2376304417848587,0.24749040603637695,0.2662196755409241,0.2433861345052719,0.17007942497730255,0.1133890300989151,0.07933640480041504,0.045351624488830566,0.015565384179353714
1号线上海火车站,0,-0.012771084904670715,-0.024058278650045395,-0.029178187251091003,-0.021999742835760117,0.004327148199081421,0.07075999677181244,0.21692287921905518,0.4635387659072876,0.51277095079422,0.30350324511528015,0.2446332722902298,0.22463230788707733,0.21642376482486725,0.20986950397491455,0.20697076618671417,0.23902548849582672,0.3503911793231964,0.4493628442287445,0.3752378225326538,0.2359481155872345,0.16426950693130493,0.1049780398607254,0.04963121935725212,0.010106654837727547
1号线上海火车站,1,-0.01016184315085411,-0.008076952770352364,0.01423700526356697,0.04754331335425377,0.09377548098564148,0.18267829716205597,0.3402315378189087,0.4697073996067047,0.32759323716163635,0.24676087498664856,0.21905779838562012,0.2105681151151657,0.20570389926433563,0.20466391742229462,0.23066318035125732,0.31714677810668945,0.4012872576713562,0.3570209741592407,0.23855707049369812,0.16414761543273926,0.10843141376972198,0.056403081864118576,0.017417028546333313,-0.004536028951406479
1号线上海火车站,2,-0.007189350202679634,0.007871001958847046,0.034307438880205154,0.07459627836942673,0.15422426164150238,0.3009490668773651,0.4511015713214874,0.3481297194957733,0.2514670193195343,0.22029082477092743,0.20998993515968323,0.20441807806491852,0.20159907639026642,0.21851369738578796,0.28960177302360535,0.37719231843948364,0.3616214096546173,0.25247350335121155,0.17163529992103577,0.11618518829345703,0.0641767606139183,0.023240597918629646,-0.0018246229737997055,-0.008625851944088936
1号线上海火车站,3,0.002327626571059227,0.025762397795915604,0.06175762042403221,0.13144831359386444,0.2651750147342682,0.43223845958709717,0.3782702088356018,0.26007333397865295,0.22300101816654205,0.21031753718852997,0.20422370731830597,0.20030206441879272,0.21017421782016754,0.26866480708122253,0.360544353723526,0.3725390136241913,0.2729603946208954,0.18336938321590424,0.12634965777397156,0.07361327111721039,0.03011128306388855,0.0017100349068641663,-0.008952923119068146,-0.001465650275349617
1号线上海火车站,4,0.019677968695759773,0.05209748446941376,0.11223499476909637,0.23138545453548431,0.4041580855846405,0.41046157479286194,0.2730591595172882,0.22762152552604675,0.21160845458507538,0.2049441635608673,0.2004195898771286,0.20503690838813782,0.25105974078178406,0.3428137004375458,0.3805552124977112,0.29611608386039734,0.19760632514953613,0.13730983436107635,0.08397939801216125,0.037933848798274994,0.006193983368575573,-0.008305612951517105,-0.004406176507472992,0.014361649751663208
1号线上海火车站,5,0.043862223625183105,0.09571687877178192,0.20037885010242462,0.3691931962966919,0.435932993888855,0.2914239466190338,0.2338021844625473,0.21345274150371552,0.2059563398361206,0.2010038197040558,0.2019115835428238,0.23624438047409058,0.32335415482521057,0.38301071524620056,0.31951454281806946,0.21404318511486053,0.14854250848293304,0.09478956460952759,0.0464470274746418,0.01145213097333908,-0.006825612857937813,-0.006659235805273056,0.009511840529739857,0.03659124672412872
1号线上海火车站,6,0.0816260278224945,0.1727132797241211,0.3314875662326813,0.4482433497905731,0.31642282009124756,0.24135245382785797,0.21585915982723236,0.20713724195957184,0.20182648301124573,0.20028190314769745,0.22431455552577972,0.3031056821346283,0.3793751299381256,0.34120142459869385,0.23274798691272736,0.16007493436336517,0.10580839216709137,0.055548690259456635,0.017429165542125702,-0.004524800926446915,-0.008179822936654091,0.005126066505908966,0.03004610911011696,0.06959998607635498
1号线上海火车站,7,0.1483595073223114,0.2939037084579468,0.44464853405952454,0.34782087802886963,0.25032076239585876,0.21900689601898193,0.20846232771873474,0.20274387300014496,0.1996186226606369,0.2151307761669159,0.28321874141693115,0.37015798687934875,0.3594302535057068,0.25356534123420715,0.17215658724308014,0.11686086654663086,0.06513859331607819,0.024053912609815598,-0.0014561619609594345,-0.008965607732534409,0.0012069866061210632,0.02403801679611206,0.05927862972021103,0.127207413315773
1号线人民广场,0,-0.036173634231090546,-0.050152167677879333,-0.051692038774490356,-0.04935061186552048,-0.04312603920698166,-0.026145221665501595,-0.008594935759902,0.03170160949230194,0.2355077564716339,0.33469125628471375,0.3265039324760437,0.3284769058227539,0.3391841948032379,0.370919406414032,0.4075639545917511,0.4380514621734619,0.4220534563064575,0.42849427461624146,0.48948904871940613,0.37580645084381104,0.26504960656166077,0.26009151339530945,0.18990086019039154,0.0769171416759491
1号线人民广场,1,0.002201031893491745,-0.019867172464728355,-0.014988748356699944,-0.003797212615609169,0.0036514941602945328,0.011758106760680676,0.03577692434191704,0.09051508456468582,0.2899055778980255,0.547092080116272,0.3665142059326172,0.2678273618221283,0.24077126383781433,0.2588445842266083,0.2806495726108551,0.28555524349212646,0.26247286796569824,0.31963109970092773,0.5256093740463257,0.5044188499450684,0.2573475241661072,0.25572967529296875,0.22373197972774506,0.11919856071472168
1号线人民广场,2,0.03124568983912468,0.006098694168031216,0.016849268227815628,0.037079472094774246,0.05510132759809494,0.08225218206644058,0.1538769006729126,0.26599395275115967,0.4275813400745392,0.5325539112091064,0.3165668845176697,0.20358121395111084,0.1804468035697937,0.19974084198474884,0.22235587239265442,0.23163515329360962,0.2193208932876587,0.37573477625846863,0.599372148513794,0.4771577715873718,0.2769087553024292,0.26694393157958984,0.20159199833869934,0.09486424922943115
1号线人民广场,3,0.03583291918039322,0.033598482608795166,0.055201753973960876,0.0795506089925766,0.10654960572719574,0.1767919808626175,0.31732502579689026,0.44579893350601196,0.5464568734169006,0.40930065512657166,0.2227487713098526,0.16068920493125916,0.1610114425420761,0.18354803323745728,0.2016606330871582,0.200937420129776,0.27516472339630127,0.5483519434928894,0.6286696791648865,0.3377295732498169,0.2886958122253418,0.24991029500961304,0.14473409950733185,0.06303972005844116
1号线人民广场,4,0.04764680936932564,0.06799670308828354,0.09657980501651764,0.12617546319961548,0.19410422444343567,0.3516523540019989,0.49144646525382996,0.5456341505050659,0.4514662027359009,0.2519870400428772,0.15901021659374237,0.1432807296514511,0.16195915639400482,0.1839904934167862,0.19310134649276733,0.23347511887550354,0.4961940050125122,0.6698680520057678,0.41153785586357117,0.3113771080970764,0.27659931778907776,0.17341293394565582,0.08278219401836395,0.06030642241239548
1号线人民广场,5,0.07969986647367477,0.11061439663171768,0.1423386186361313,0.2111414074897766,0.3835778534412384,0.5285722017288208,0.5408475399017334,0.4548206031322479,0.2688019871711731,0.16035014390945435,0.13381731510162354,0.1489553302526474,0.1734151393175125,0.18913811445236206,0.22253262996673584,0.467197984457016,0.6754182577133179,0.4568529427051544,0.3320424556732178,0.29343628883361816,0.1885320395231247,0.09497341513633728,0.07023952901363373,0.08949486911296844
1号线人民广场,6,0.12151317298412323,0.15433968603610992,0.2264644354581833,0.41567885875701904,0.554720938205719,0.5320756435394287,0.44492319226264954,0.2743160128593445,0.16091810166835785,0.12827762961387634,0.14108015596866608,0.1669672131538391,0.18669730424880981,0.2218017578125,0.45601797103881836,0.6721184849739075,0.4748992323875427,0.3474899232387543,0.3022504448890686,0.19309018552303314,0.10040931403636932,0.0772060975432396,0.0974545031785965,0.1301308274269104
1号线人民广场,7,0.16342328488826752,0.2408594787120819,0.4460555613040924,0.5724056959152222,0.5186499357223511,0.42829424142837524,0.2701914608478546,0.15812057256698608,0.12376131117343903,0.13602395355701447,0.162980854511261,0.18495061993598938,0.22459986805915833,0.4564739465713501,0.6673671007156372,0.4761630594730377,0.3576202988624573,0.3052275478839874,0.191632479429245,0.10244779288768768,0.08281728625297546,0.10451570153236389,0.13739414513111115,0.17088744044303894
2号线南京东路,0,-0.021239163354039192,-0.012294495478272438,-0.0025034956634044647,0.009843463078141212,0.03380861133337021,0.08241645991802216,0.21260379254817963,0.5358027815818787,0.784913182258606,0.29629239439964294,0.1931007355451584,0.20006881654262543,0.23827587068080902,0.24730649590492249,0.21452008187770844,0.20287014544010162,0.48813942074775696,0.6961771845817566,0.4653509855270386,0.27749010920524597,0.28203681111335754,0.18436625599861145,0.04283604025840759,-0.012598956003785133
2号线南京东路,1,-0.015230963006615639,-0.013749837875366211,-0.024415114894509315,-0.036384306848049164,-0.041946977376937866,-0.0437198281288147,-0.06100872904062271,-0.10486802458763123,-0.2708040773868561,-0.08102870732545853,-0.12239829450845718,-0.4500688314437866,-1.5609928369522095,-5.6328935623168945,-12.16832447052002,-13.562685012817383,-13.133675575256348,-12.722990036010742,-12.33531379699707,-12.025707244873047,-11.808222770690918,-11.630121231079102,-11.49534797668457,-11.404717445373535
2号线南京东路,2,-11.329512596130371,-11.261499404907227,-11.200843811035156,-11.144028663635254,-11.082931518554688,-11.011611938476562,-10.937532424926758,-10.868677139282227,-10.815838813781738,-10.778160095214844,-10.754034042358398,-10.74132251739502,-10.738110542297363,-10.74251937866211,-10.75289535522461,-10.768004417419434,-10.786979675292969,-10.809195518493652,-10.834457397460938,-10.863083839416504,-10.895978927612305,-10.933956146240234,-10.975193977355957,-11.012752532958984
2号线南京东路,3,-11.03565788269043,-11.035033226013184,-11.008904457092285,-10.970282554626465,-10.937228202819824,-10.916250228881836,-10.904335021972656,-10.90046501159668,-10.902650833129883,-10.908990859985352,-10.917430877685547,-10.925847053527832,-10.932398796081543,-10.936306953430176,-10.937520980834961,-10.935867309570312,-10.93209171295166,-10.926831245422363,-10.920706748962402,-10.914212226867676,-10.907682418823242,-10.901284217834473,-10.895033836364746,-10.888712882995605
2号线南京东路,4,-10.882013320922852,-10.87456226348877,-10.86598014831543,-10.855939865112305,-10.844198226928711,-10.830803871154785,-10.81597900390625,-10.800149917602539,-10.784443855285645,-10.770195960998535,-10.758368492126465,-10.749344825744629,-10.742844581604004,-10.738197326660156,-10.734596252441406,-10.731822967529297,-10.72948169708252,-10.727469444274902,-10.725625991821289,-10.72364616394043,-10.721050262451172,-10.717150688171387,-10.711189270019531,-10.702054023742676
2号线南京东路,5,-10.68969440460205,-10.673866271972656,-10.654840469360352,-10.632461547851562,-10.607544898986816,-10.580945014953613,-10.55356502532959,-10.52630615234375,-10.499923706054688,-10.474957466125488,-10.45184326171875,-10.430601119995117,-10.411081314086914,-10.393058776855469,-10.375956535339355,-10.35915470123291,-10.341876983642578,-10.323177337646484,-10.30198860168457,-10.277235984802246,-10.248159408569336,-10.214385032653809,-10.176401138305664,-10.134976387023926
2号线南京东路,6,-10.091320991516113,-10.046767234802246,-10.00268840789795,-9.960434913635254,-9.9213228225708,-9.88634204864502,-9.85595703125,-9.830171585083008,-9.808610916137695,-9.790637016296387,-9.775639533996582,-9.763110160827637,-9.752693176269531,-9.74421215057373,-9.737666130065918,-9.733227729797363,-9.731212615966797,-9.731959342956543,-9.735698699951172,-9.74234676361084,-9.750991821289062,-9.760652542114258,-9.771178245544434,-9.78327751159668
2号线南京东路,7,-9.791902542114258,-9.795130729675293,-9.794398307800293,-9.791253089904785,-9.786892890930176,-9.78182601928711,-9.774738311767578,-9.759340286254883,-9.721368789672852,-9.684799194335938,-9.64880084991455,-9.612836837768555,-9.580620765686035,-9.558350563049316,-9.545368194580078,-9.536986351013184,-9.527609825134277,-9.513955116271973,-9.496024131774902,-9.481365203857422,-9.463851928710938,-9.452439308166504,-9.456430435180664,-9.470383644104004
2号线娄山关路,0,0.012254397384822369,0.017962122336030006,0.02394118532538414,0.03232843056321144,0.04670493304729462,0.08031803369522095,0.1655527800321579,0.336641401052475,0.41879090666770935,0.233501136302948,0.1534889042377472,0.13393017649650574,0.12995955348014832,0.13043662905693054,0.13212697207927704,0.1541207879781723,0.2494564950466156,0.36779120564460754,0.34281355142593384,0.24290922284126282,0.18244096636772156,0.11758537590503693,0.06584501266479492,0.04025782644748688
2号线娄山关路,1,0.03651983663439751,0.04375780373811722,0.05641520023345947,0.08290024101734161,0.1447608321905136,0.26100513339042664,0.3791869878768921,0.3249170184135437,0.19729144871234894,0.13891348242759705,0.11405789107084274,0.10808136314153671,0.11051444709300995,0.11783142387866974,0.1503685861825943,0.23993602395057678,0.34133923053741455,0.32789790630340576,0.23584675788879395,0.1688457876443863,0.1120942234992981,0.07324548065662384,0.057687509804964066,0.058750759810209274
2号线娄山关路,2,0.06829807162284851,0.08774054050445557,0.13228511810302734,0.21616807579994202,0.3119654655456543,0.31782498955726624,0.2269274890422821,0.1571657359600067,0.11866781115531921,0.10174775123596191,0.09954609721899033,0.10500725358724594,0.12133775651454926,0.16781960427761078,0.24864640831947327,0.3058043122291565,0.27138644456863403,0.19993141293525696,0.14334626495838165,0.10087807476520538,0.07763267308473587,0.07219619303941727,0.07797759026288986,0.09251009672880173
2号线娄山关路,3,0.12403418868780136,0.18395884335041046,0.25952982902526855,0.28998345136642456,0.2393255978822708,0.17367035150527954,0.1292629837989807,0.10433121770620346,0.0959814265370369,0.09846881031990051,0.10951600968837738,0.1372702419757843,0.1915673017501831,0.2537952661514282,0.26936864852905273,0.22351470589637756,0.1674683690071106,0.1237255334854126,0.09549237787723541,0.08405881375074387,0.08540342003107071,0.09578532725572586,0.11839498579502106,0.16160956025123596
2号线娄山关路,4,0.22143402695655823,0.26156777143478394,0.241985023021698,0.18840479850769043,0.1425323188304901,0.11249961704015732,0.09836925566196442,0.09685084223747253,0.10438825935125351,0.12328598648309708,0.16093316674232483,0.2134297788143158,0.2488732933998108,0.23384955525398254,0.18728753924369812,0.1433207094669342,0.11179646849632263,0.0951870009303093,0.09187238663434982,0.09833752363920212,0.11476928740739822,0.1465369015932083,0.19404932856559753,0.23626933991909027
2号线娄山关路,5,0.23821547627449036,0.2001676708459854,0.15633074939250946,0.12343410402536392,0.10456657409667969,0.09874487668275833,0.10286828130483627,0.11647459864616394,0.1438821256160736,0.1860688477754593,0.22588060796260834,0.23243215680122375,0.2011430710554123,0.159916952252388,0.12654457986354828,0.1058417484164238,0.0981002151966095,0.10077642649412155,0.11259353160858154,0.1364079713821411,0.17422620952129364,0.21452906727790833,0.23001030087471008,0.20771417021751404
2号线娄山关路,6,0.16902486979961395,0.1351255178451538,0.11273760348558426,0.10285565257072449,0.10350432246923447,0.11314844340085983,0.1337541937828064,0.16743366420269012,0.2054874300956726,0.22429747879505157,0.20848019421100616,0.17329742014408112,0.13969431817531586,0.11605720967054367,0.10440737754106522,0.10345631837844849,0.11149251461029053,0.12955619394779205,0.15974122285842896,0.1962432712316513,0.21922241151332855,0.21075788140296936,0.1795777827501297,0.14643800258636475
2号线娄山关路,7,0.12171398103237152,0.10830315202474594,0.1055445745587349,0.11177956312894821,0.12743544578552246,0.15437357127666473,0.1885388344526291,0.21326197683811188,0.21030104160308838,0.1833297610282898,0.1512632966041565,0.1258329451084137,0.11093232035636902,0.10658713430166245,0.11129170656204224,0.12494958937168121,0.14909853041172028,0.18114815652370453,0.20743057131767273,0.2098546177148819,0.18742533028125763,0.1567518711090088,0.13082152605056763,0.11453960090875626
2号线淞虹路,0,-0.014507857151329517,-0.035327229648828506,-0.0819053128361702,-0.24957270920276642,-1.2111796140670776,-5.656999111175537,-11.498382568359375,-8.47701644897461,-6.152249813079834,-5.781635284423828,-5.702347278594971,-5.667662620544434,-5.660269737243652,-5.6755452156066895,-5.710002899169922,-5.7225728034973145,-5.700643539428711,-5.660787105560303,-5.604281902313232,-5.514145851135254,-5.377041816711426,-5.270759582519531,-5.232088565826416,-5.211390018463135
2号线淞虹路,1,-5.183424949645996,-5.138867378234863,-5.074219703674316,-4.994771480560303,-4.913926124572754,-4.84357213973999,-4.787025451660156,-4.741584300994873,-4.701944828033447,-4.6613640785217285,-4.619524002075195,-4.590853691101074,-4.587311744689941,-4.602144241333008,-4.622034072875977,-4.641174793243408,-4.656960487365723,-4.668992519378662,-4.67679500579834,-4.680628299713135,-4.681473255157471,-4.68118143081665,-4.680294990539551,-4.677481174468994
2号线淞虹路,2,-4.6706156730651855,-4.658177852630615,-4.639926910400391,-4.617893695831299,-4.59593391418457,-4.5778656005859375,-4.565279006958008,-4.558230400085449,-4.55557918548584,-4.555977821350098,-4.558253288269043,-4.56154203414917,-4.56522798538208,-4.568853378295898,-4.572049140930176,-4.574435234069824,-4.575433731079102,-4.5739216804504395,-4.567944526672363,-4.555598735809326,-4.537821292877197,-4.519489765167236,-4.505526542663574,-4.495283126831055
2号线淞虹路,3,-4.482594013214111,-4.459235668182373,-4.4189605712890625,-4.365914344787598,-4.316100597381592,-4.281007289886475,-4.260074615478516,-4.248127460479736,-4.240647792816162,-4.2358078956604,-4.232112884521484,-4.228643894195557,-4.224695682525635,-4.219461441040039,-4.212286949157715,-4.202157020568848,-4.188200950622559,-4.17007303237915,-4.148763656616211,-4.12761926651001,-4.109608173370361,-4.096218585968018,-4.08744478225708,-4.082097053527832
2号线淞虹路,4,-4.079036712646484,-4.077402114868164,-4.076626777648926,-4.076402187347412,-4.076587200164795,-4.077150344848633,-4.078042507171631,-4.079164505004883,-4.0804338455200195,-4.084639549255371,-4.093505859375,-4.106880187988281,-4.121646881103516,-4.13311767578125,-4.139154434204102,-4.140221118927002,-4.137650489807129,-4.132998943328857,-4.127939224243164,-4.119553565979004,-4.108026027679443,-4.094483852386475,-4.080662727355957,-4.06960391998291
2号线淞虹路,5,-4.0626630783081055,-4.059607028961182,-4.059103488922119,-4.059455871582031,-4.059454441070557,-4.058742523193359,-4.057128429412842,-4.0528717041015625,-4.034546852111816,-4.027264595031738,-4.029829025268555,-4.035292625427246,-4.042900562286377,-4.051206588745117,-4.060015678405762,-4.068744659423828,-4.076613903045654,-4.0784382820129395,-4.0723652839660645,-4.075798988342285,-4.086423397064209,-4.100101470947266,-4.111917972564697,-4.1139631271362305
2号线淞虹路,6,-4.112678527832031,-4.11189603805542,-4.112094402313232,-4.11285400390625,-4.113536357879639,-4.113852024078369,-4.113743305206299,-4.113150596618652,-4.111159801483154,-4.109683036804199,-4.108753681182861,-4.105199337005615,-4.101684093475342,-4.100444793701172,-4.099269866943359,-4.096963405609131,-4.093273162841797,-4.090329647064209,-4.0814290046691895,-4.080142021179199,-4.088993549346924,-4.080297470092773,-4.074904441833496,-4.074013710021973
