site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1号线莲花路,4,3.769853229028282,0.0,0.0,0.0,-0.12272365474502993,358.35714285714283,0.0,8027.013733626987,9831.879230937331,5799.627368736383,3453.460446774838,2816.4707145367156,3112.667219378687,2715.945889118101,2675.6630916729227,3211.938061526515,4360.303139724621,6086.6239801981155,7518.753173309666,4970.617398714179,0.0,2523.280278475824,1378.0575985977011,157.0554815636562
1号线莲花路,5,0.8101882187172897,0.0,0.0,0.0,0.07926406798261663,358.35714285714283,0.0,9735.777339301792,11632.626279650874,5906.324001437821,3453.460446774838,2772.5323763392726,3103.5692135150157,3009.729155983588,2983.265788116883,3609.9600372717728,4776.843118269975,7068.172723646434,9646.569250413026,5868.101486963958,0.0,2658.0428764012813,1551.5243852805474,249.7443980074038
1号线莲花路,6,-0.1756605477304305,0.0,0.0,0.0,0.07926406798261663,358.35714285714283,0.0,7484.497736597661,8752.974702064876,5275.237501736861,3453.460446774838,3038.973805775894,3486.3991792634997,3618.6983342586095,3619.9959372110307,4239.11737487557,5054.840474123896,7040.635461198463,8098.015634694155,5166.78512314287,0.0,3052.1488741118337,1978.6916242857124,355.6388805767768
1号线莲花路,7,25.959926332910577,0.0,0.0,0.0,0.07926406798261663,358.35714285714283,0.0,3826.906894533091,5231.587663224163,4968.883074793121,3453.460446774838,3357.2833628818,3808.619020179345,4108.825243993084,4127.836823670885,4644.640217775241,5053.061419091644,5019.162552148531,5537.218909089574,4118.97912655369,0.0,3000.8196577996905,1901.6972115482959,362.5930158197015
1号线莲花路,8,35.39853945248417,0.0,0.0,0.0,0.07926406798261663,358.35714285714283,0.0,4058.4666825866334,6017.566581042651,5237.3969029630025,3453.460446774838,3331.8263958624193,3787.7045187813574,4130.792081130264,4141.905846980333,4531.536522534895,4737.45508119038,5129.048690304702,4815.194663259459,4260.50087832049,0.0,2461.164513426471,1319.968298427767,285.8572101058829
3号线上海火车站,0,0.0,0.0,0.0,0.0,0.0,203.2013753249332,0.0,0.0,3214.6644826501415,4065.293625114085,4276.308549167178,3610.4428722989214,4036.293891393997,3907.8675637290908,3522.985583331282,3769.074140700997,4347.926088892632,0.0,4084.9225665260346,0.0,2388.699386124875,0.0,1251.4794268947235,60.24736740941373
3号线上海火车站,1,0.0,0.0,0.0,0.0,0.0,211.49345242930642,0.0,0.0,5376.1607268732405,4300.486562045497,3634.0045204233115,3484.8752437497255,3826.107800611968,3821.7878413091967,3810.6057691013266,4354.761552816523,4664.837051297769,0.0,5675.1534939744015,0.0,3063.760721284587,0.0,1613.5964137337016,54.25719422471071
3号线上海火车站,2,0.0,0.0,0.0,0.0,0.0,218.96608997279992,0.0,0.0,8452.398146657177,5667.440360885443,3562.8087157718533,3229.079148448579,3414.889605041932,3584.689354162968,3349.830874185878,3479.5455840831273,3924.307477584309,0.0,6440.045600823313,0.0,2086.1512075802702,0.0,1115.8530318599521,21.755560697563418
3号线上海火车站,3,0.0,0.0,0.0,0.0,0.0,225.70026660352354,0.0,0.0,9434.063697424079,4357.208806210089,3838.4271849519714,3033.2704608367258,3240.030643455738,3296.6937967543276,3129.8108616333448,3427.1296321144437,4126.898704064778,0.0,6520.848134280193,0.0,2408.330536925404,0.0,1244.9389454875027,52.24233616018555
3号线上海火车站,4,0.0,0.0,0.0,0.0,0.0,231.76895849843154,0.0,0.0,8544.347371711428,4960.633583106621,3765.48085195771,3066.07846836052,3332.797462393879,3390.8363105191406,3320.9264247727906,3590.3746791736394,4159.968597593629,0.0,5505.909439847461,0.0,2368.0248364292474,0.0,1286.6845785780088,52.24233616018555
3号线上海火车站,5,0.0,0.0,0.0,0.0,0.0,237.23793018344725,0.0,0.0,10168.995226280631,4960.633583106621,3765.48085195771,3283.090287891616,3604.8783376748356,3547.1227402760182,3147.1372811982937,3363.9885075553757,4243.67159370335,0.0,7808.755644636254,0.0,2347.86264638182,0.0,1181.0920247197105,52.24233616018555
3号线上海火车站,6,0.0,0.0,0.0,0.0,0.0,242.16644720316933,0.0,0.0,7603.678307009952,4960.633583106621,3765.48085195771,3511.94023521085,3810.7372549211414,3779.282623202254,3744.3868441046816,4357.285621635832,4716.714979614131,0.0,7372.293909267833,0.0,3058.2301214114505,0.0,1632.5694190398958,52.24233616018555
3号线上海火车站,7,0.0,0.0,0.0,0.0,0.0,246.60791836313942,0.0,0.0,4913.718537266777,4960.633583106621,3765.48085195771,3585.474259984064,3820.1255705847952,3885.8575508157396,3514.27305343847,3722.7115156890377,4278.571277110614,0.0,5452.345518332397,0.0,2320.576816670952,0.0,1214.0247378401466,52.24233616018555
3号线上海火车站,8,0.0,0.0,0.0,0.0,0.0,250.61047450445074,0.0,0.0,5574.879170765762,4960.633583106621,3765.48085195771,3455.3256759263713,3657.868891037549,3771.9250140995146,3648.3457025174284,4268.747126388421,4576.63049634156,0.0,5281.238101075251,0.0,2925.6032304733544,0.0,1586.2138724492488,52.24233616018555
1号线上海火车站,0,12.10483876184969,0.0,0.0,0.0,2.071415936198691,310.38011061522536,0.0,3632.401330086662,2985.6339321382693,3651.5963896145713,4159.158432078841,3366.178571428571,3762.2080563411705,4014.1044975814652,3532.017526771595,3970.0808294768563,4439.968061453905,0.0,4515.729051845787,0.0,2303.609258457096,1997.1839606879503,0.0,190.339039871922
1号线上海火车站,1,6.630511242079963,0.0,0.0,0.0,4.305184362842856,383.74004382768885,0.0,3563.5651536758055,5268.200746498096,4236.873912808698,3848.1592472223338,3366.178571428571,3549.4878515482396,3874.7160732869793,3740.0626770863364,4133.219643649,4349.705543437971,0.0,4952.2290926407,0.0,2598.0235130807496,2388.1996036816136,0.0,63.61469408639786
1号线上海火车站,2,3.3006959921249326,0.0,0.0,0.0,5.443164099529615,386.1761155749199,0.0,4500.480789920384,8163.166030411718,5269.702124822106,3867.7244826067326,3366.178571428571,3398.5705395776986,3581.242869819174,3477.6437300702573,3800.2719517281303,3931.5400738560425,0.0,6050.767421668959,0.0,1955.0423527881312,1753.8784985664524,0.0,37.06678715709421
1号线上海火车站,3,1.8451208683364388,0.0,0.0,0.0,8.045443916030266,388.103855206752,0.0,3855.8961658530543,9211.053036125977,5785.092029640389,3916.0568853564623,3366.178571428571,3374.8873250199713,3353.0168822371206,3249.1219505526105,3121.3142228506995,3753.3398389275817,0.0,6594.787184524195,0.0,2115.296304716346,1900.0406624127163,0.0,76.41938741674224
1号线上海火车站,4,3.0494405398374003,0.0,0.0,0.0,9.366559212478535,389.6293357646872,0.0,4229.121647444462,8264.249556518824,5544.941061331145,3922.635746706049,3366.178571428571,3448.7631958947886,3360.3148283702835,3368.590874096689,3587.352846490927,3900.5596675470765,0.0,5789.409265170851,0.0,2551.4751594042136,1963.9083690119642,0.0,46.69576314405407
1号线上海火车站,5,-2.6558434290143857,0.0,0.0,0.0,12.374160314414466,390.8364961582445,0.0,4229.121647444462,10161.534453258428,5921.364313622464,3922.635746706049,3366.178571428571,3544.733271078444,3597.3172889557927,3319.9230286226675,3274.4035184744544,4261.024070896584,0.0,7625.778792990841,0.0,2318.337623629591,1913.4159820748296,0.0,96.75923717760082
1号线上海火车站,6,4.445882237437392,0.0,0.0,0.0,14.010148317908005,391.79175986723976,0.0,4229.121647444462,7348.643804337353,5098.930936513974,3922.635746706049,3366.178571428571,3600.3245970845264,3886.7306825445858,3614.2788495030927,4125.553555325447,4565.123800777732,0.0,6576.016642428127,0.0,2946.812614748518,2462.6479941550488,0.0,196.22583545112712
1号线上海火车站,7,9.592259358234184,0.0,0.0,0.0,17.05077036472656,392.54768986510385,0.0,4229.121647444462,4895.062681447998,4251.490031918442,3922.635746706049,3366.178571428571,3597.4208448636555,4012.414072164302,3637.2986542503795,4114.70397502231,4587.452161985221,0.0,5479.838592299222,0.0,2124.9247903817427,1970.236687385474,0.0,176.59364407391809
1号线上海火车站,8,6.882550231959263,0.0,0.0,0.0,18.82393909034167,393.14588087381685,0.0,4229.121647444462,5561.808235465109,4342.0281486629065,3922.635746706049,3366.178571428571,3557.5639220159537,3880.797991737988,3588.3714736401025,3996.2276944476494,4313.861392984462,0.0,5560.598439629433,0.0,2463.906567151371,2362.9525386611285,0.0,72.29561406951731
1号线人民广场,0,9.92262009566791,0.0,0.0,0.0,1.3134846305004877,146.35714285714283,1461.748442386626,1328.491932488767,2025.0073224789085,2802.965082611827,3150.9642857142853,3720.7689044651956,3519.5714285714284,4223.249999999999,6296.090197811141,6719.839507614887,6523.81993129935,6287.209013366262,5838.223668753704,3929.6577670361257,0.0,0.0,2142.852569371618,209.17857142857142
1号线人民广场,1,12.086592051093376,0.0,0.0,0.0,1.29925465796242,146.35714285714283,1223.603516339773,1445.3743460201922,2720.463435986625,3084.4131319741446,3150.9642857142853,3215.9158629739627,3519.5714285714284,4223.249999999999,5365.073463511835,5234.97796382216,5794.29721346276,5874.455946839433,4907.668017709624,3657.363539615314,0.0,0.0,1542.4867628164566,209.17857142857142
1号线人民广场,2,13.71894143924419,0.0,0.0,0.0,1.6121893281568551,146.35714285714283,1251.6055665770052,2297.2641749217,5754.696453779838,4745.010535746784,3150.9642857142853,2762.4945320817023,3519.5714285714284,4223.249999999999,4164.605707097539,4149.82777579621,4041.6128978099923,6022.51231831096,5464.354867833103,3462.180782885217,0.0,0.0,1318.3163053615463,209.17857142857142
1号线人民广场,3,14.13498519933437,0.0,0.0,0.0,1.6121893281568551,146.35714285714283,1383.57657940676,2629.3060681883126,7364.622433431941,5376.895055966324,3150.9642857142853,2971.526636429544,3519.5714285714284,4223.249999999999,3746.5049026859924,3895.8129366853696,3632.712490464297,6142.753316480101,6119.548282584992,3384.297712231367,0.0,0.0,1406.2941517854988,209.17857142857142
1号线人民广场,4,13.64077749175922,0.0,0.0,0.0,1.6121893281568551,146.35714285714283,1313.933016760358,2468.353322180593,6229.257768557498,4893.705502379966,3150.9642857142853,3187.4660601667747,3519.5714285714284,4223.249999999999,3578.782495006189,3643.247593236544,3809.335291400548,5620.462202711115,5838.768189581511,3407.6635054357776,0.0,0.0,1385.4716949663866,209.17857142857142
1号线人民广场,5,12.919903919956212,0.0,0.0,0.0,1.6121893281568551,146.35714285714283,1205.8575287827884,2693.363114362731,7543.685829613261,5235.7206925427,3150.9642857142853,2737.0677295823316,3519.5714285714284,4223.249999999999,4100.617729462145,4144.301791779324,3607.4516302923757,5998.010213260817,6509.657445610832,3486.499095778946,0.0,0.0,1628.3897768603233,209.17857142857142
1号线人民广场,6,12.479903111611407,0.0,0.0,0.0,1.6121893281568551,146.35714285714283,1296.8383902875185,2298.871740923256,5771.920621045365,4568.347782985002,3150.9642857142853,3015.5527009413363,3519.5714285714284,4223.249999999999,4936.770692019456,5037.382976381795,4670.671383351187,5998.010213260817,7043.962902989526,3572.4535336367244,0.0,0.0,2094.3359607673247,209.17857142857142
1号线人民广场,7,12.444162201258838,0.0,0.0,0.0,1.6121893281568551,146.35714285714283,1331.9797815142801,1557.2092264065404,2810.32685900031,3119.231984353317,3150.9642857142853,3478.3630257327486,3519.5714285714284,4223.249999999999,5486.039897450735,5678.018148491838,6367.02935903925,5998.010213260817,6291.724496611547,3632.5966032528895,0.0,0.0,2129.544116625874,209.17857142857142
1号线人民广场,8,12.653101227341647,0.0,0.0,0.0,1.6121893281568551,146.35714285714283,1232.9791499763162,1599.2647415390365,2739.053130831917,3191.0828146417043,3150.9642857142853,3176.9324774157367,3519.5714285714284,4223.249999999999,5353.531550900763,5603.924067174994,5915.817485352113,5998.010213260817,5420.229777772232,3655.305166600727,0.0,0.0,1709.241694877142,209.17857142857142
2号线南京东路,0,28.343184376391914,0.0,0.0,0.0,0.03571428406716224,111.0451624172288,415.68535247180984,927.7546705291588,2768.7617684695224,2710.2192989936843,3356.0714285714284,0.0,3738.831310892582,3987.535714285714,0.0,4979.946957551869,0.0,5670.178571428571,5032.5766519300105,3918.765318436771,0.0,3051.442055865352,1763.3251848815507,180.58573908915685
2号线南京东路,1,24.44921930041387,0.0,0.0,0.0,0.03571428406716224,106.1557187231059,376.92479705475927,1179.5460740658546,2158.8116004752683,2544.1622868071368,3356.0714285714284,0.0,3352.4801720786454,3987.535714285714,0.0,5014.5901688025715,0.0,5670.178571428571,4239.631909898608,3594.3197770667834,0.0,2727.117338255478,1358.8924205392736,137.9830842170312
2号线南京东路,2,-1.1687907209777082,0.0,0.0,0.0,0.03571428406716224,100.10881211512832,546.3061414665291,1963.8396925314746,5752.031701797038,4597.6118537840985,3356.0714285714284,0.0,3608.9270246930164,3987.535714285714,0.0,4399.7292450919995,0.0,5670.178571428571,4941.939253379791,3594.3197770667834,0.0,2273.468769310116,1287.2568124854697,93.48721327009972
2号线南京东路,3,-3.2247141901358014,0.0,0.0,0.0,0.03571428406716224,88.79483319106485,684.5197516416805,2526.426978139043,7059.972997707826,5331.454353333712,3356.0714285714284,0.0,3330.0339614899103,3987.535714285714,0.0,3568.2958124842557,0.0,5670.178571428571,5705.834784158524,3594.3197770667834,0.0,2025.448626993355,1451.438657257011,84.56202048730171
2号线南京东路,4,4.139251948966788,0.0,0.0,0.0,0.03571428406716224,80.74473892803562,612.3844052297779,2375.3697152427158,6609.319904314361,4991.217571743607,3356.0714285714284,0.0,3433.5262693885306,3987.535714285714,0.0,3103.724976308237,0.0,5670.178571428571,5327.922845773179,3594.3197770667834,0.0,2160.102497117309,1363.9043748771783,87.4260049907268
2号线南京东路,5,-3.5289770734022134,0.0,0.0,0.0,0.03571428406716224,80.74473892803562,672.6035243299395,2599.8756508483166,7201.017261454015,5147.978583721606,3356.0714285714284,0.0,3369.3089868530174,3987.535714285714,0.0,3330.5505074843713,0.0,5670.178571428571,5791.263365209677,3594.3197770667834,0.0,2580.4151291651933,1494.0392594745872,107.63097975388331
2号线南京东路,6,3.454570458469979,0.0,0.0,0.0,0.03571428406716224,80.74473892803562,680.2869019841962,1958.013259092353,5759.017349531698,4315.024392365058,3356.0714285714284,0.0,3369.3089868530174,3987.535714285714,0.0,4087.7042002778603,0.0,5670.178571428571,6183.7432804097025,3594.3197770667834,0.0,2984.7950862556763,1780.4623357747478,152.09407440281535
2号线南京东路,7,28.083105249919363,0.0,0.0,0.0,0.03571428406716224,80.74473892803562,502.1889826221477,1225.3569878718217,2662.1447365078693,2682.453609322074,3356.0714285714284,0.0,3369.3089868530174,3987.535714285714,0.0,4842.873882296024,0.0,5670.178571428571,5397.45320635514,3594.3197770667834,0.0,3083.494832387094,1763.4696758726022,172.48056004687393
2号线南京东路,8,24.38399752332636,0.0,0.0,0.0,0.03571428406716224,80.74473892803562,405.6698242232767,1229.2761998907972,2884.834649910077,2901.420697358474,3356.0714285714284,0.0,3369.3089868530174,3987.535714285714,0.0,5066.737354050946,0.0,5670.178571428571,4602.825283179243,3594.3197770667834,0.0,2806.2202352100644,1459.642741241726,143.52512864137992
2号线娄山关路,0,17.233311126785765,0.0,0.0,0.0,0.17857142849754626,167.3070959530826,0.0,1546.81347715859,0.0,3571.8117970071353,2803.692800853739,2999.745748557161,3264.525605884716,3408.626960240942,3000.3568963654343,3222.359400174612,3555.1512218313287,4427.253613431437,4175.503920294033,2640.779687028799,2707.937523530246,2588.468459054126,1568.2164444277219,276.7638151753735
2号线娄山关路,1,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,166.04726075757583,0.0,1298.2282476098287,0.0,3733.969333646286,2543.844419971128,2305.5494875725108,3112.181483835303,3235.052286088591,3013.8928404250764,3082.80570091037,3319.0922905432035,4278.09877036688,4306.266420891065,2641.1173682196677,2344.606548609047,2106.0111736311183,1357.1379697471516,159.22683688853036
2号线娄山关路,2,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,164.86449853798598,0.0,3284.2465800674713,0.0,5360.524090902691,2820.0991596020976,2458.891539539137,2834.737147259263,3023.6623900935074,2882.9989066165886,3051.2414748392594,3109.7955632653343,5624.139706180882,6624.872838195999,3832.5363645463785,2974.9615059880894,2149.8461788709938,1465.256148805484,129.74703163974425
2号线娄山关路,3,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,163.7540941985308,0.0,3913.5502541326896,0.0,6235.862173017873,3135.3841697937482,2276.4572501247058,2566.552564257024,2758.925517748507,2816.961830363192,2965.6470693703914,3069.4044371534287,6253.4239622846435,8472.200306952525,4721.246720856498,2927.988713810506,2629.5950050973634,1509.0337034775994,154.68723997911138
2号线娄山关路,4,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,162.7116210989855,0.0,3718.7809773441586,0.0,5733.819485355289,3000.2921286170586,2248.4189819896314,2585.0584295563103,2652.0075343176186,2796.2447260460617,2847.6205971559402,3226.1161871157647,5872.18366446927,7178.491322957789,3829.340242884,2748.2998259054557,2246.7286239137266,1676.2157608054138,122.21050454054301
2号线娄山关路,5,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,161.73292340782842,0.0,4299.508077310013,0.0,6382.0107394081315,2853.042155425803,2348.2940618991615,2675.909396498874,2774.480793969871,2855.258203637909,2941.347937272495,3469.3684743312406,6784.647030430224,8809.886861777675,4765.4250046937705,3456.7977146687945,2615.780732264622,1795.6910081032597,146.0412331346555
2号线娄山关路,6,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,160.81409953496882,0.0,3702.825415857584,0.0,5604.900181726636,2917.2229331785297,2505.187911316454,2877.822097559405,3043.940400538513,2905.2376719093395,3038.6101556112444,3628.963237119482,6304.042438629287,7631.864248940805,4452.5969995509895,3728.0783238771687,3048.401103657715,1777.5881118286015,254.46867520453824
2号线娄山关路,7,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,159.95148657801107,0.0,1758.969931018898,0.0,3930.2327974111377,2775.61969929636,2607.7910396737852,3070.800311701132,3279.44913510152,2927.5807206829436,3093.1065131804826,3593.8988463704422,4640.072106015094,4987.536743232475,3108.343436795507,2929.713963718715,2786.3263152312866,1636.3418478463166,279.97107840940487
2号线娄山关路,8,21.17623858432974,0.0,0.0,0.0,0.17857142849754626,159.14164572005035,0.0,1557.8595108492786,0.0,3748.2418774544603,2578.2336594326625,2583.3483623661805,3135.423299114458,3323.033333433524,2904.013901607116,3127.7996440180345,3389.623471438735,4358.569262808578,4029.0910600370444,2498.397797771975,2584.267040855445,1979.6646195206658,1479.213645378724,191.21351705230586
2号线淞虹路,0,43.7897291957872,0.0,0.0,0.0,0.4269959189177454,260.3702646599816,1160.9138342902688,0.0,2644.6412212008627,0.0,2304.61900435036,2002.0357142857142,2399.3633574489327,2286.3214285714284,2173.3308898569762,2299.423565383578,2728.7550137342587,0.0,0.0,2101.4513579919167,1824.4898105237983,1868.9142816931826,1947.309628680241,328.83941132803056
2号线淞虹路,1,42.02506396082097,0.0,0.0,0.0,0.10082905723841108,187.17231058386312,1008.7006682656333,0.0,2932.940602781147,0.0,2007.0160809678935,2002.0357142857142,2320.7178388148877,2286.3214285714284,2132.496584198454,2179.273622805866,2477.1270605578893,0.0,0.0,2737.54003302978,1802.2016196643615,1733.7103055858531,1485.1053935651375,300.79538684593444
2号线淞虹路,2,4.079467280419257,0.0,0.0,0.0,0.10082905723841108,263.75975860200356,1220.9958408178472,0.0,13894.756442371194,0.0,2437.246930093237,2002.0357142857142,2300.2747375604667,2286.3214285714284,2130.210630072801,2333.6060702102855,2595.853919185296,0.0,0.0,4183.343745752592,2829.543409023016,1946.5473359009666,1485.1053935651375,240.4786854233095
2号线淞虹路,3,-5.698081909010643,0.0,0.0,0.0,0.10082905723841108,258.93579970917193,1308.5034867962095,0.0,15593.41775811692,0.0,2736.6996701870594,2002.0357142857142,2314.562904669282,2286.3214285714284,2141.0957692844504,2303.7302348745197,2835.429942130825,0.0,0.0,5318.763539055179,2983.0448189991093,2142.785984155841,1485.1053935651375,213.43477790554186
2号线淞虹路,4,1.8216521372381251,0.0,0.0,0.0,0.10082905723841108,204.94454600649584,1308.5034867962095,0.0,13931.283802192036,0.0,2659.2578897173917,2002.0357142857142,2336.539461665601,2286.3214285714284,2151.609935690934,2309.2919566940473,2772.711994688573,0.0,0.0,4261.574640183055,2688.328006664062,2080.881341892101,1485.1053935651375,302.40772312346223
2号线淞虹路,5,-6.975027145503287,0.0,0.0,0.0,0.10082905723841108,213.82589219032874,1308.5034867962095,0.0,15851.052991205088,0.0,2734.4237120084854,2002.0357142857142,2350.9580132446017,2286.3214285714284,2157.6163316662287,2405.7813972317344,3051.782237707738,0.0,0.0,5538.6761830674295,3064.670968508314,2439.9504742107183,1485.1053935651375,336.3901239426947
2号线淞虹路,6,3.563576870569822,0.0,0.0,0.0,0.10082905723841108,272.3498560985321,1308.5034867962095,0.0,10661.292058728948,0.0,2772.1219026753643,2002.0357142857142,2355.0763407152217,2286.3214285714284,2159.686164874133,2390.1697715916457,3079.782735849749,0.0,0.0,4230.302627791218,2891.639562849857,2473.509308743215,1485.1053935651375,370.33174038492825
2号线淞虹路,7,40.19808160223427,0.0,0.0,0.0,0.10082905723841108,227.58528557624723,1308.5034867962095,0.0,2808.800362655682,0.0,2303.2347380836964,2002.0357142857142,2352.8018658412484,2286.3214285714284,2159.644176835961,2319.515485134524,2797.1496464142174,0.0,0.0,2824.5847088273695,1828.8135616493191,2006.2290402849148,1485.1053935651375,338.68757554922354
2号线淞虹路,8,40.660263035253664,0.0,0.0,0.0,0.10082905723841108,192.69432131084565,1308.5034867962095,0.0,5695.850028986715,0.0,2014.6241195741532,2002.0357142857142,2348.9372672775626,2286.3214285714284,2158.950450959049,2289.2313438274423,2577.4164972708923,0.0,0.0,2587.939548769773,1815.978185281338,1781.0024901825227,1485.1053935651375,277.3094045112991
